102	1	1	4	360,224500	0,224500	0,00000097	0,00000105	0,00025887	1,4978	C	5	17/05/2021 19:30:53	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
103	1	1	4	360,230833	0,230833	0,00000100	0,00000109	0,00025902	1,5108	C	5	17/05/2021 19:30:53	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
104	1	1	4	360,237167	0,237167	0,00000102	0,00000113	0,00025910	1,5236	C	5	17/05/2021 19:30:54	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
105	1	1	4	360,243833	0,243833	0,00000105	0,00000118	0,00025895	1,5363	C	5	17/05/2021 19:30:54	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
106	1	1	4	360,250500	0,250500	0,00000108	0,00000122	0,00025917	1,5486	C	5	17/05/2021 19:30:54	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
107	1	1	4	360,257500	0,257500	0,00000111	0,00000127	0,00025864	1,5612	C	5	17/05/2021 19:30:55	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
108	1	1	4	360,264667	0,264667	0,00000114	0,00000132	0,00025902	1,5732	C	5	17/05/2021 19:30:55	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
109	1	1	4	360,272333	0,272333	0,00000117	0,00000137	0,00025879	1,5857	C	5	17/05/2021 19:30:56	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
110	1	1	4	360,280167	0,280167	0,00000121	0,00000142	0,00025895	1,5976	C	5	17/05/2021 19:30:56	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
111	1	1	4	360,288333	0,288333	0,00000124	0,00000148	0,00025895	1,6098	C	5	17/05/2021 19:30:57	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
112	1	1	4	360,297000	0,297000	0,00000128	0,00000154	0,00025910	1,6217	C	5	17/05/2021 19:30:57	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
113	1	1	4	360,306000	0,306000	0,00000132	0,00000160	0,00025895	1,6335	C	5	17/05/2021 19:30:58	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
114	1	1	4	360,315667	0,315667	0,00000136	0,00000167	0,00025887	1,6454	C	5	17/05/2021 19:30:58	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
115	1	1	4	360,326000	0,326000	0,00000141	0,00000175	0,00025902	1,6570	C	5	17/05/2021 19:30:59	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
116	1	1	4	360,337000	0,337000	0,00000145	0,00000183	0,00025872	1,6683	C	5	17/05/2021 19:31:00	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
117	1	1	4	360,348667	0,348667	0,00000150	0,00000191	0,00025895	1,6796	C	5	17/05/2021 19:31:00	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
118	1	1	4	360,361667	0,361667	0,00000156	0,00000200	0,00025917	1,6907	C	5	17/05/2021 19:31:01	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
119	1	1	4	360,375500	0,375500	0,00000162	0,00000211	0,00025887	1,7018	C	5	17/05/2021 19:31:02	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
120	1	1	4	360,391000	0,391000	0,00000169	0,00000222	0,00025925	1,7130	C	5	17/05/2021 19:31:03	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
121	1	1	4	360,408167	0,408167	0,00000176	0,00000235	0,00025895	1,7238	C	5	17/05/2021 19:31:04	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
122	1	1	4	360,427167	0,427167	0,00000184	0,00000249	0,00025887	1,7345	C	5	17/05/2021 19:31:05	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
123	1	1	4	360,448500	0,448500	0,00000194	0,00000265	0,00025872	1,7450	C	5	17/05/2021 19:31:06	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
124	1	1	4	360,474000	0,474000	0,00000205	0,00000284	0,00025895	1,7556	C	5	17/05/2021 19:31:08	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
125	1	1	4	360,504167	0,504167	0,00000218	0,00000307	0,00025902	1,7658	C	5	17/05/2021 19:31:10	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
126	1	1	4	360,540333	0,540333	0,00000233	0,00000335	0,00025917	1,7762	C	5	17/05/2021 19:31:12	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
127	1	1	4	360,583000	0,583000	0,00000252	0,00000368	0,00025902	1,7865	C	5	17/05/2021 19:31:14	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
128	1	1	4	360,629833	0,629833	0,00000272	0,00000404	0,00025910	1,7969	C	5	17/05/2021 19:31:17	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
129	1	1	4	360,680000	0,680000	0,00000293	0,00000443	0,00025895	1,8073	C	5	17/05/2021 19:31:20	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
130	1	1	4	360,733667	0,733667	0,00000317	0,00000485	0,00025895	1,8177	C	5	17/05/2021 19:31:23	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
131	1	1	4	360,794833	0,794833	0,00000343	0,00000533	0,00025902	1,8277	C	5	17/05/2021 19:31:27	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
132	1	1	4	360,869167	0,869167	0,00000375	0,00000592	0,00025879	1,8381	C	5	17/05/2021 19:31:32	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
133	1	1	4	360,968500	0,968500	0,00000418	0,00000671	0,00025910	1,8483	C	5	17/05/2021 19:31:38	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
134	1	1	4	361,091500	1,091500	0,00000471	0,00000769	0,00025895	1,8585	C	5	17/05/2021 19:31:45	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
135	1	1	4	361,245833	1,245833	0,00000538	0,00000893	0,00025887	1,8686	C	5	17/05/2021 19:31:54	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
136	1	1	4	361,433667	1,433667	0,00000619	0,00001045	0,00025895	1,8787	C	5	17/05/2021 19:32:05	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
137	1	1	4	361,665000	1,665000	0,00000719	0,00001233	0,00025887	1,8889	C	5	17/05/2021 19:32:19	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
138	1	1	4	361,942667	1,942667	0,00000838	0,00001460	0,00025910	1,8990	C	5	17/05/2021 19:32:36	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
139	1	1	4	362,269833	2,269833	0,00000980	0,00001729	0,00025895	1,9091	C	5	17/05/2021 19:32:56	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
140	1	1	4	362,653333	2,653333	0,00001145	0,00002046	0,00025895	1,9191	C	5	17/05/2021 19:33:19	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
141	1	1	4	363,103500	3,103500	0,00001340	0,00002420	0,00025917	1,9294	C	5	17/05/2021 19:33:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
142	1	1	4	363,603500	3,603500	0,00001555	0,00002838	0,00025879	1,9393	C	1	17/05/2021 19:34:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
143	1	1	4	364,103500	4,103500	0,00001771	0,00003257	0,00025910	1,9484	C	1	17/05/2021 19:34:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
144	1	1	4	364,603500	4,603500	0,00001987	0,00003679	0,00025902	1,9565	C	1	17/05/2021 19:35:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
145	1	1	4	365,103500	5,103500	0,00002203	0,00004102	0,00025902	1,9644	C	1	17/05/2021 19:35:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
146	1	1	4	365,603500	5,603500	0,00002419	0,00004527	0,00025902	1,9719	C	1	17/05/2021 19:36:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
147	1	1	4	366,103500	6,103500	0,00002635	0,00004953	0,00025895	1,9789	C	1	17/05/2021 19:36:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
148	1	1	4	366,603500	6,603500	0,00002850	0,00005381	0,00025902	1,9858	C	1	17/05/2021 19:37:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
149	1	1	4	367,103500	7,103500	0,00003066	0,00005810	0,00025887	1,9924	C	1	17/05/2021 19:37:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
150	1	1	4	367,603500	7,603500	0,00003282	0,00006241	0,00025864	1,9985	C	1	17/05/2021 19:38:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
151	1	1	4	368,103500	8,103500	0,00003498	0,00006673	0,00025910	2,0049	C	1	17/05/2021 19:38:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
152	1	1	4	368,603500	8,603500	0,00003714	0,00007106	0,00025902	2,0107	C	1	17/05/2021 19:39:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
153	1	1	4	369,103500	9,103500	0,00003929	0,00007541	0,00025895	2,0166	C	1	17/05/2021 19:39:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
154	1	1	4	369,603500	9,603500	0,00004145	0,00007977	0,00025872	2,0224	C	1	17/05/2021 19:40:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
155	1	1	4	370,103500	10,103500	0,00004361	0,00008414	0,00025895	2,0279	C	1	17/05/2021 19:40:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
156	1	1	4	370,603500	10,603500	0,00004577	0,00008852	0,00025879	2,0334	C	1	17/05/2021 19:41:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
157	1	1	4	371,103500	11,103500	0,00004793	0,00009292	0,00025887	2,0386	C	1	17/05/2021 19:41:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
158	1	1	4	371,603500	11,603500	0,00005009	0,00009732	0,00025902	2,0441	C	1	17/05/2021 19:42:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
159	1	1	4	372,103500	12,103500	0,00005224	0,00010174	0,00025902	2,0490	C	1	17/05/2021 19:42:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
160	1	1	4	372,603500	12,603500	0,00005440	0,00010617	0,00025887	2,0543	C	1	17/05/2021 19:43:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
161	1	1	4	373,103500	13,103500	0,00005656	0,00011061	0,00025895	2,0594	C	1	17/05/2021 19:43:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
162	1	1	4	373,603500	13,603500	0,00005872	0,00011506	0,00025910	2,0639	C	1	17/05/2021 19:44:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
163	1	1	4	374,103500	14,103500	0,00006088	0,00011952	0,00025902	2,0691	C	1	17/05/2021 19:44:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
164	1	1	4	374,603500	14,603500	0,00006304	0,00012399	0,00025910	2,0735	C	1	17/05/2021 19:45:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
165	1	1	4	375,103500	15,103500	0,00006519	0,00012847	0,00025902	2,0783	C	1	17/05/2021 19:45:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
166	1	1	4	375,603500	15,603500	0,00006735	0,00013296	0,00025925	2,0830	C	1	17/05/2021 19:46:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
167	1	1	4	376,103500	16,103500	0,00006951	0,00013746	0,00025872	2,0874	C	1	17/05/2021 19:46:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
168	1	1	4	376,603500	16,603500	0,00007167	0,00014197	0,00025902	2,0917	C	1	17/05/2021 19:47:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
169	1	1	4	377,103500	17,103500	0,00007383	0,00014649	0,00025910	2,0961	C	1	17/05/2021 19:47:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
170	1	1	4	377,603500	17,603500	0,00007599	0,00015102	0,00025902	2,1006	C	1	17/05/2021 19:48:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
171	1	1	4	378,103500	18,103500	0,00007814	0,00015556	0,00025910	2,1048	C	1	17/05/2021 19:48:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
172	1	1	4	378,603500	18,603500	0,00008030	0,00016010	0,00025895	2,1088	C	1	17/05/2021 19:49:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
173	1	1	4	379,103500	19,103500	0,00008246	0,00016466	0,00025902	2,1131	C	1	17/05/2021 19:49:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
174	1	1	4	379,603500	19,603500	0,00008462	0,00016923	0,00025902	2,1172	C	1	17/05/2021 19:50:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
175	1	1	4	380,103500	20,103500	0,00008678	0,00017380	0,00025887	2,1209	C	1	17/05/2021 19:50:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
176	1	1	4	380,603500	20,603500	0,00008893	0,00017838	0,00025910	2,1251	C	1	17/05/2021 19:51:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
177	1	1	4	381,103500	21,103500	0,00009109	0,00018297	0,00025895	2,1291	C	1	17/05/2021 19:51:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
178	1	1	4	381,603500	21,603500	0,00009325	0,00018757	0,00025895	2,1329	C	1	17/05/2021 19:52:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
179	1	1	4	382,103500	22,103500	0,00009541	0,00019218	0,00025902	2,1369	C	1	17/05/2021 19:52:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
180	1	1	4	382,603500	22,603500	0,00009757	0,00019680	0,00025902	2,1405	C	1	17/05/2021 19:53:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
181	1	1	4	383,103500	23,103500	0,00009973	0,00020142	0,00025895	2,1442	C	1	17/05/2021 19:53:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
182	1	1	4	383,603500	23,603500	0,00010188	0,00020605	0,00025887	2,1479	C	1	17/05/2021 19:54:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
183	1	1	4	384,103500	24,103500	0,00010404	0,00021069	0,00025895	2,1515	C	1	17/05/2021 19:54:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
184	1	1	4	384,603500	24,603500	0,00010620	0,00021534	0,00025887	2,1552	C	1	17/05/2021 19:55:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
185	1	1	4	385,103500	25,103500	0,00010836	0,00021999	0,00025902	2,1588	C	1	17/05/2021 19:55:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
186	1	1	4	385,603500	25,603500	0,00011052	0,00022466	0,00025925	2,1625	C	1	17/05/2021 19:56:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
187	1	1	4	386,103500	26,103500	0,00011268	0,00022933	0,00025917	2,1660	C	1	17/05/2021 19:56:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
188	1	1	4	386,603500	26,603500	0,00011483	0,00023401	0,00025917	2,1697	C	1	17/05/2021 19:57:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
189	1	1	4	387,103500	27,103500	0,00011699	0,00023869	0,00025902	2,1732	C	1	17/05/2021 19:57:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
190	1	1	4	387,603500	27,603500	0,00011915	0,00024339	0,00025902	2,1767	C	1	17/05/2021 19:58:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
191	1	1	4	388,103500	28,103500	0,00012131	0,00024809	0,00025895	2,1804	C	1	17/05/2021 19:58:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
192	1	1	4	388,603500	28,603500	0,00012347	0,00025280	0,00025902	2,1839	C	1	17/05/2021 19:59:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
193	1	1	4	389,103500	29,103500	0,00012563	0,00025752	0,00025895	2,1872	C	1	17/05/2021 19:59:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
194	1	1	4	389,603500	29,603500	0,00012778	0,00026224	0,00025910	2,1907	C	1	17/05/2021 20:00:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
195	1	1	4	390,103500	30,103500	0,00012994	0,00026697	0,00025902	2,1942	C	1	17/05/2021 20:00:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
196	1	1	4	390,603500	30,603500	0,00013210	0,00027171	0,00025895	2,1976	C	1	17/05/2021 20:01:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
197	1	1	4	391,103500	31,103500	0,00013426	0,00027646	0,00025902	2,2010	C	1	17/05/2021 20:01:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
198	1	1	4	391,603500	31,603500	0,00013642	0,00028121	0,00025902	2,2043	C	1	17/05/2021 20:02:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
199	1	1	4	392,103500	32,103500	0,00013858	0,00028598	0,00025887	2,2077	C	1	17/05/2021 20:02:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
200	1	1	4	392,603500	32,603500	0,00014073	0,00029074	0,00025910	2,2110	C	1	17/05/2021 20:03:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
201	1	1	4	393,103500	33,103500	0,00014289	0,00029552	0,00025887	2,2145	C	1	17/05/2021 20:03:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
202	1	1	4	393,603500	33,603500	0,00014505	0,00030030	0,00025895	2,2176	C	1	17/05/2021 20:04:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
203	1	1	4	394,103500	34,103500	0,00014721	0,00030509	0,00025902	2,2210	C	1	17/05/2021 20:04:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
204	1	1	4	394,603500	34,603500	0,00014937	0,00030989	0,00025917	2,2243	C	1	17/05/2021 20:05:16	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
205	1	1	4	395,103500	35,103500	0,00015152	0,00031469	0,00025902	2,2275	C	1	17/05/2021 20:05:46	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	0,0000	
